3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	28	46	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:28:46 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.5169	0.5051	0	0.2136	0.9379	0	1.6044	0	+	start
10	  0.0167	  16.7082	0.5166	0.5105	0	0.2135	0.9379	0	1.6195	1		Fix
10	  0.0334	  16.6465	0.5147	0.5064	0	0.2152	0.9319	0	1.6349	2		
10	  0.0501	  16.7110	0.5178	0.5092	0	0.2141	0.9389	0	1.6518	3		
10	  0.0667	  16.6530	0.5184	0.5032	0	0.2147	0.9397	0	1.6684	4		
10	  0.0834	  16.7127	0.5198	0.5065	0	0.2150	0.9357	0	1.6849	5		
10	  0.1001	  16.6581	0.5205	0.4974	0	0.2148	0.9420	0	1.7019	6		
10	  0.1168	  16.7086	0.5220	0.5006	0	0.2149	0.9432	0	1.7182	7		
10	  0.1335	  16.6564	0.5215	0.4919	0	0.2154	0.9420	0	1.7351	8		
10	  0.1502	  16.7081	0.5215	0.5009	0	0.2153	0.9434	0	1.7518	9		
10	  0.1668	  16.6573	0.5221	0.4948	0	0.2161	0.9431	0	0.0165	10		
10	  0.1836	  16.8016	0.5216	0.4990	0	0.2161	0.9441	0	0.0334	11		
10	  0.2002	  16.5631	0.5206	0.4952	0	0.2157	0.9443	0	0.0497	12		
10	  0.2169	  16.7085	0.5210	0.4990	0	0.2160	0.9405	0	0.0667	13		
10	  0.2335	  16.6566	0.5194	0.4939	0	0.2153	0.9443	0	0.0835	14		
10	  0.2503	  16.7077	0.5203	0.5004	0	0.2155	0.9412	0	0.1000	15		
10	  0.2669	  16.6573	0.5199	0.4990	0	0.2163	0.9408	0	0.1169	16		
10	  0.2836	  16.7083	0.5184	0.5091	0	0.2171	0.9351	0	0.1334	17		
10	  0.3003	  16.6580	0.5200	0.5017	0	0.2164	0.9408	0	0.1502	18		
10	  0.3170	  16.7058	0.5201	0.5076	0	0.2159	0.9368	0	0.1667	19		
10	  0.3336	  16.6595	0.5208	0.4976	0	0.2160	0.9332	0	0.1835	20		
10	  0.3504	  16.7052	0.5210	0.5073	0	0.2160	0.9388	0	0.2000	21		
10	  0.3670	  16.6612	0.5225	0.4983	0	0.2165	0.9318	0	0.2169	22		
10	  0.3838	  16.8046	0.5235	0.5050	0	0.2166	0.9408	0	0.2335	23		
