3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	20	22	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:20:22 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.5027	0.5000	0	0.2142	0.9172	0	1.2724	0	+,+,=,+	END	start	Fix
10	  0.0137	  13.6587	0.5030	0.4988	0	0.2131	0.9181	0	1.2860	1		
10	  0.0304	  16.7104	0.5013	0.4982	0	0.2149	0.9121	0	1.3025	2		
10	  0.0470	  16.6545	0.5017	0.4935	0	0.2148	0.9140	0	1.3193	3		
10	  0.0637	  16.7065	0.5008	0.4968	0	0.2148	0.9135	0	1.3359	4		
10	  0.0804	  16.6583	0.5006	0.4931	0	0.2150	0.9125	0	1.3527	5		
10	  0.0971	  16.7077	0.5004	0.4970	0	0.2157	0.9112	0	1.3693	6		
10	  0.1139	  16.7792	0.4998	0.4933	0	0.2155	0.9094	0	1.3862	7		
10	  0.1305	  16.5860	0.5009	0.4974	0	0.2159	0.9113	0	1.4028	8		
10	  0.1471	  16.6515	0.5031	0.4930	0	0.2171	0.9105	0	1.4195	9		
10	  0.1638	  16.7123	0.5026	0.4971	0	0.2166	0.9082	0	1.4360	10		
10	  0.1805	  16.6580	0.5064	0.4932	0	0.2187	0.9031	0	1.4527	11		
10	  0.1972	  16.7087	0.5093	0.4980	0	0.2190	0.9075	0	1.4694	12		
10	  0.2138	  16.6567	0.5091	0.4905	0	0.2194	0.9038	0	1.4862	13		
10	  0.2306	  16.7070	0.5083	0.4974	0	0.2198	0.9060	0	1.5026	14		
10	  0.2472	  16.6566	0.5082	0.4883	0	0.2200	0.9052	0	1.5195	15		
10	  0.2639	  16.7105	0.5071	0.4975	0	0.2197	0.9080	0	1.5361	16		
10	  0.2806	  16.6554	0.5077	0.4893	0	0.2211	0.9013	0	1.5527	17		
10	  0.2973	  16.7080	0.5075	0.5006	0	0.2212	0.9065	0	1.5695	18		
10	  0.3141	  16.7819	0.5072	0.4892	0	0.2217	0.9026	0	1.5864	19		
10	  0.3306	  16.5808	0.5084	0.5002	0	0.2225	0.8997	0	1.6030	20		
10	  0.3473	  16.6522	0.5076	0.4909	0	0.2235	0.9043	0	1.6199	21		
10	  0.3640	  16.7147	0.5093	0.4977	0	0.2233	0.8980	0	1.6361	22		
10	  0.3807	  16.6582	0.5090	0.4912	0	0.2240	0.9000	0	1.6529	23		
