3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	1	27	16	27	4	UTC
3	TimeStamp	Donnerstag, 27. Januar 2011, 17:27:04 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.4998	0.5219	0	0.2177	0.9618	0	2.1891	0	+	start
10	  0.0167	  16.7069	0.5004	0.5284	0	0.2192	0.9619	0	2.2056	1		
10	  0.0334	  16.6536	0.4990	0.5161	0	0.2193	0.9551	0	2.2222	2		Fix
10	  0.0501	  16.7114	0.5000	0.5228	0	0.2190	0.9626	0	2.2389	3		
10	  0.0667	  16.6522	0.4987	0.5133	0	0.2199	0.9539	0	2.2557	4		
10	  0.0834	  16.7117	0.5011	0.5228	0	0.2203	0.9562	0	2.2718	5		
10	  0.1001	  16.6526	0.4982	0.5093	0	0.2206	0.9547	0	2.2880	6		
10	  0.1168	  16.7200	0.4985	0.5142	0	0.2211	0.9474	0	2.3058	7		
10	  0.1335	  16.6855	0.4986	0.5088	0	0.2209	0.9542	0	2.3222	8		
10	  0.1502	  16.6726	0.4994	0.5194	0	0.2218	0.9476	0	2.3389	9		
10	  0.1668	  16.6534	0.4977	0.5119	0	0.2209	0.9493	0	2.3559	10		
10	  0.1835	  16.7113	0.4992	0.5229	0	0.2222	0.9530	0	2.3720	11		
10	  0.2002	  16.6531	0.5000	0.5119	0	0.2217	0.9509	0	2.3891	12		
10	  0.2169	  16.7117	0.4999	0.5222	0	0.2220	0.9468	0	2.4054	13		
10	  0.2336	  16.6592	0.5002	0.5137	0	0.2216	0.9508	0	2.4223	14		
10	  0.2503	  16.7076	0.5000	0.5248	0	0.2225	0.9511	0	2.4390	15		
10	  0.2669	  16.6520	0.4997	0.5209	0	0.2230	0.9478	0	2.4559	16		
10	  0.2836	  16.7128	0.5010	0.5264	0	0.2231	0.9506	0	2.4722	17		
10	  0.3003	  16.6515	0.5010	0.5171	0	0.2233	0.9474	0	2.4892	18		
10	  0.3170	  16.7182	0.5001	0.5251	0	0.2230	0.9479	0	2.5058	19		
10	  0.3337	  16.7072	0.5010	0.5166	0	0.2243	0.9438	0	2.5225	20		
10	  0.3504	  16.6511	0.5005	0.5269	0	0.2236	0.9495	0	2.5393	21		
10	  0.3670	  16.6535	0.5031	0.5183	0	0.2246	0.9509	0	2.5559	22		
10	  0.3837	  16.7145	0.5022	0.5275	0	0.2247	0.9463	0	2.5711	23		
