3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	30	29	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:30:29 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.4884	0.4354	1	0.1793	0.8219	0	0.0175	0	+,+,=,+	END	Fix
10	  0.0167	  16.7069	0.7357	0.7056	1,2	0.0985	0.9388	0	0.0000	1		
10	  0.0334	  16.6503	0.7098	1.0377	1	0.0716	0.8531	0	0.0000	2		
10	  0.0501	  16.7120	0.7299	0.9694	1	0.0850	0.9250	0	0.0000	3		
10	  0.0667	  16.6575	0.7082	0.7696	1	0.1125	0.9443	0	0.0171	4		
10	  0.0834	  16.7195	0.4817	0.5904	1	0.2005	0.8147	0	0.0335	5		
10	  0.1001	  16.6424	0.4737	0.5129	1,3	0.1963	0.9325	0	0.0000	6		
10	  0.1168	  16.7112	0.4686	0.4839	1	0.1913	0.9277	0	0.0000	7		
10	  0.1335	  16.6525	0.4711	0.4369	1	0.1933	0.8468	0	0.0000	8		
10	  0.1502	  16.7121	0.4741	0.4175	1	0.1897	0.8499	0	0.0166	9		
10	  0.1668	  16.6536	0.4739	0.4261	1,2	0.1784	0.8968	0	0.0334	10		
10	  0.1835	  16.7142	0.4726	0.4254	1,2	0.1807	0.8375	0	0.0496	11		
10	  0.2002	  16.6556	0.4691	0.3306	1,2	0.1839	0.6783	0	0.0170	12		
10	  0.2169	  16.7080	0.4807	0.3673	1,2	0.1781	0.7834	0	0.0165	13		
10	  0.2335	  16.6504	0.4732	0.3007	1,2	0.1841	0.5983	0	0.0167	14		
10	  0.2503	  16.7133	0.4712	0.2775	1	0.1749	0.6757	0	0.0168	15		
10	  0.2669	  16.6606	0.4879	0.3436	1	0.1729	0.7810	0	0.0167	16		
10	  0.2836	  16.7057	2.5124	-1.2729	-1	0.0873	0.9878	2	0.0000	17		
10	  0.3003	  16.6524	0.4664	0.2921	-1	0.1695	0.7558	0	0.0169	18		
10	  0.3170	  16.7123	0.4563	0.2315	-1	0.1631	0.6892	0	0.0338	19		
10	  0.3336	  16.6532	0.4392	0.2505	-1	0.1697	0.6952	0	0.0501	20		
10	  0.3504	  16.7119	0.4201	0.2258	1	0.1669	0.6621	0	0.0000	21		
10	  0.3670	  16.6550	0.5090	0.5712	1	0.1658	0.8766	0	0.0168	22		
10	  0.3837	  16.7105	0.6988	0.8030	1	0.1386	0.8904	0	0.0000	23		
