3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	8	15	35	14	UTC
3	TimeStamp	Mittwoch, 8. Juni 2011, 17:35:14 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.5700	0.4598	1,2	0.1819	0.8846	0	0.0166	0	=,+,=,+	END	END	Fix
10	  0.0167	  16.7108	0.5683	0.4588	1,2	0.1797	0.8890	0	0.0167	1		
10	  0.0334	  16.6614	0.5721	0.4666	1	0.1762	0.9055	0	0.0165	2		
10	  0.0501	  16.7024	0.5758	0.4507	1,2	0.1737	0.9079	0	0.0167	3		
10	  0.0667	  16.6616	0.5752	0.4672	1	0.1753	0.8994	0	0.0167	4		
10	  0.0834	  16.7021	0.5706	0.4571	1	0.1755	0.9031	0	0.0165	5		
10	  0.1001	  16.6587	0.5710	0.4650	1	0.1772	0.9091	0	0.0336	6		
10	  0.1168	  16.7064	0.5729	0.4554	1	0.1814	0.8929	0	0.0499	7		
10	  0.1335	  16.6606	0.5668	0.4488	1,2	0.1815	0.8901	0	0.0669	8		
10	  0.1502	  16.7062	0.5768	0.4569	1,2	0.1755	0.8977	0	0.0834	9		
10	  0.1668	  16.6563	0.5678	0.4535	1,2	0.1732	0.9130	0	0.1003	10		
10	  0.1835	  16.7108	0.5740	0.4475	1,2	0.1729	0.9032	0	0.1170	11		
10	  0.2002	  16.6494	0.5750	0.4490	1,2	0.1740	0.9046	0	0.1334	12		
10	  0.2169	  16.7153	0.5689	0.4504	1,2	0.1717	0.9117	0	0.1500	13		
10	  0.2336	  16.6604	0.5582	0.4737	1,2	0.1707	0.9051	0	0.1669	14		
10	  0.2503	  16.7030	0.5625	0.4479	1,2	0.1701	0.9050	0	0.1838	15		
10	  0.2669	  16.6581	0.5644	0.4788	1	0.1705	0.8985	0	0.2000	16		
10	  0.2836	  16.7074	0.5680	0.4492	1	0.1718	0.9118	0	0.2172	17		
10	  0.3003	  16.6585	0.5621	0.4727	1	0.1777	0.8899	0	0.2337	18		
10	  0.3170	  16.7061	0.5736	0.4503	1	0.1736	0.9005	0	0.2505	19		
10	  0.3336	  16.6515	0.5618	0.4770	1	0.1704	0.9106	0	0.2670	20		
10	  0.3504	  16.7131	0.5562	0.4518	1	0.1708	0.8996	0	0.2838	21		
10	  0.3670	  16.6586	0.5581	0.4760	1	0.1699	0.9080	0	0.3001	22		
