3	Product Version: PC60
3	Executable File Version: 2.8.3,113 
3	Program Build Date: Jan 26 2007,  17:00:13
3	Customer Serial Number: 200-631-1-1
3	Customer Name:  Dr. Christoph Berger
3	Customer Organization:  Universitat Rostock
3	--------------------------------------------------------
3	TimeValues	2011	6	9	9	15	16	UTC
3	TimeStamp	Donnerstag, 9. Juni 2011, 11:15:16 
3	DataFormat	2.7.0.95
3	Storing UN-SMOOTHED data.
3	ScreenSize	800	600
3	ViewingDistance	500
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APA	AQU	AFX	CNT	MRK	STR
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilAspect	Quality	Fixation	Count	Marker	String
7	 0.000000	FrameRate	59.94
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.3969	0.5823	1	0.2356	0.9985	0	0.0169	0	=,+,=,+	END	END	Fix
10	  0.0167	  16.7074	0.3963	0.5925	1	0.2344	0.9952	0	0.0153	1		
10	  0.0334	  16.6543	0.3972	0.5859	1	0.2335	0.9910	0	0.0159	2		
10	  0.0501	  16.7127	0.3922	0.5963	1	0.2333	0.9926	0	0.0164	3		
10	  0.0667	  16.6565	0.3901	0.5882	1,3	0.2327	0.9882	0	0.0170	4		
10	  0.0834	  16.7074	0.3858	0.6020	1,3	0.2306	0.9851	0	0.0165	5		
10	  0.1001	  16.6588	0.3820	0.5905	1,3	0.2328	0.9989	0	0.0166	6		
10	  0.1168	  16.7098	0.3802	0.6034	1,3	0.2318	0.9901	0	0.0168	7		
10	  0.1335	  16.6541	0.3817	0.5891	1,3	0.2318	0.9939	0	0.0167	8		
10	  0.1502	  16.7081	0.3827	0.6032	1,3	0.2307	0.9843	0	0.0166	9		
10	  0.1668	  16.6565	0.3871	0.5897	1,3	0.2330	0.9929	0	0.0336	10		
10	  0.1835	  16.7108	0.3900	0.6034	1,3	0.2322	0.9924	0	0.0500	11		
10	  0.2002	  16.6545	0.3969	0.5960	1,3	0.2299	0.9906	0	0.0668	12		
10	  0.2169	  16.7089	0.4020	0.6006	1,3	0.2273	0.9751	0	0.0834	13		
10	  0.2336	  16.6566	0.4068	0.5832	1,3	0.2296	0.9935	0	0.1001	14		
10	  0.2503	  16.7071	0.4104	0.5866	1,3	0.2291	0.9827	0	0.1166	15		
10	  0.2669	  16.6578	0.4140	0.5767	1	0.2299	0.9885	0	0.1333	16		
10	  0.2836	  16.7075	0.4035	0.5865	1	0.2262	0.9601	0	0.1499	17		
10	  0.3003	  16.6574	0.3359	0.8660	1,3	0.1889	0.4749	0	0.0161	18		
10	  0.3170	  16.7076	0.0057	1.1652	-1	0.0481	0.8928	2	0.0000	19		
10	  0.3337	  16.6572	0.0282	1.1163	-1	0.0297	0.6576	2	0.0000	20		
10	  0.3504	  16.7065	0.1437	1.0042	-1	0.0427	0.8385	2	0.0000	21		
10	  0.3670	  16.6595	-0.0970	0.5904	-1	0.0989	0.5571	0	0.0000	22		
